Support Height AngDir[0] AngDir[1] AngDir[2] YDir[0] YDir[1] YDir[2] Identifier axisDir[0] axisDir[1] axisDir[2] axisPos[0], axisPos[1] axisPos[2] radius angularRotatedRadians
59738 3.30895 0.994776 0.102084 -0 0.0988149 -0.962919 0.251042 2 0.0256274 -0.249731 -0.967976 -0.00638986 0.0301337 -0.00794346 0.173063 0 
2160 0.303216 -0.872427 -0.488744 0 0.277312 -0.495014 0.823444 2 -0.402453 0.718395 0.567398 -0.372567 -0.0636512 -0.18367 0.167515 0 
2234 0.386371 -0.956318 -0.29233 0 1.24965e-10 -4.08808e-10 1 2 -0.29233 0.956318 4.27481e-10 0.207937 0.0635628 -0.606363 0.340342 0 
1670 0.914882 -0.685188 -0.728366 0 -0.00427756 0.00402398 0.999983 2 -0.728354 0.685176 -0.00587282 -0.0658641 -0.0748332 -0.562174 0.144044 0 
1859 0.126919 0.983704 -0.179794 0 0.0562407 0.307709 0.949817 2 -0.170771 -0.934339 0.312806 -0.115441 -0.0629963 -0.25119 0.0472927 0 
1505 0.967243 0.397151 -0.917753 0 0.381351 0.165027 0.909581 2 -0.834771 -0.361241 0.415527 -0.0715514 -0.0635886 -0.199024 0.104415 0 
937 1.0866 0.584432 0.811443 -0 -0.7922 0.570572 0.216487 2 0.175667 -0.126522 0.976286 0.0827713 -0.274596 -0.0504796 0.165717 0 
1694 1.67326 0.997116 -0.0758959 0 -0.0754415 -0.991145 0.109269 2 -0.00829304 -0.108953 -0.994012 0.0578517 0.0767642 -0.00889676 0.274722 0 
1424 1.3107 -0.561717 -0.827329 0 0.574405 -0.389994 0.719697 2 -0.595426 0.404266 0.694289 -0.547749 -0.225805 -0.338273 0.391877 0 
1099 1.72947 0.763751 -0.645511 0 -0.495322 -0.58605 0.64125 2 -0.413934 -0.489755 -0.767332 1.16419 -1.54255 0.356525 1.82816 0 
1288 0.313139 0.638944 0.769253 -0 0.146701 -0.12185 0.981647 2 0.755135 -0.627218 -0.190706 -0.172441 -0.0900426 -0.38667 0.0545653 0 
928 0.100895 -0.730792 -0.682601 0 -0.543097 0.581439 0.605785 2 -0.413509 0.442702 -0.795629 0.20074 -0.208756 -0.220486 0.0267753 0 
1765 2.86122 -0.0333768 -0.999443 0 -0.939543 0.0313764 0.340989 2 -0.340799 0.0113811 -0.940067 4.22468 6.27675 -1.45557 7.85428 0 
