Support Height AngDir[0] AngDir[1] AngDir[2] YDir[0] YDir[1] YDir[2] Identifier axisDir[0] axisDir[1] axisDir[2] axisPos[0], axisPos[1] axisPos[2] radius angularRotatedRadians
5699 0.600091 0.548234 0.836325 -0 0.0599448 -0.0392954 0.997428 2 0.834174 -0.546823 -0.0716764 -0.00563033 -0.0624953 0.411254 0.695742 0 
3194 2.29482 0.275482 -0.961306 0 -0.835663 -0.239477 0.494286 2 -0.475161 -0.136167 -0.869299 -0.344025 5.72969 -0.709456 5.63118 0 
2729 0.545329 0.115359 0.993324 -0 0 0 1 2 0.993324 -0.115359 0 0.00587219 0.0505639 0.95651 1.26512 0 
1545 0.380476 0.420985 0.907067 -0 0.00469351 -0.00217834 0.999987 2 0.907055 -0.42098 -0.00517437 0.494439 1.06986 -0.368329 1.06229 0 
1777 1.10369 -0.622668 -0.782486 0 -0.288463 0.229546 0.929569 2 -0.727375 0.578813 -0.368649 0.0896876 -0.285437 -0.625124 0.285511 0 
2103 0.528059 -0.993996 0.10942 0 -0.00569477 -0.0517325 0.998645 2 0.109272 0.992649 0.052045 0.034989 0.0381101 -0.800331 0.0660475 0 
1504 0.699945 0.275275 -0.961366 0 0 0 1 2 -0.961366 -0.275275 0 0.0153531 -0.053619 -0.324449 0.0686692 0 
1524 0.780024 -0.212802 -0.977095 0 0.0310106 -0.00675382 0.999496 2 -0.976603 0.212695 0.0317376 -0.0177292 0.0586629 -0.938689 0.0894594 0 
2364 0.619665 0.056926 0.998378 -0 -0.0158749 0.000905161 0.999874 2 0.998252 -0.0569188 0.0159007 0.00770936 0.0674408 -0.242583 0.110341 0 
1166 0.741139 -0.951152 -0.308723 0 0.167674 -0.516592 0.839653 2 -0.25922 0.798638 0.543123 -0.0797419 0.140784 -0.245075 0.128227 0 
977 0.711786 0.329499 -0.944156 0 -0.00943665 -0.00329328 0.99995 2 -0.944109 -0.329483 -0.0099948 0.0553923 -0.143479 -0.50253 0.241008 0 
1090 0.591123 0.386857 0.92214 -0 -0.320114 0.134295 0.937812 2 0.864794 -0.362799 0.347143 0.23802 -0.0866692 -0.683527 0.101299 0 
1491 0.786386 0.277138 -0.96083 0 0.196955 0.056809 0.978765 2 -0.940427 -0.271253 0.204985 -0.0904086 -0.121067 -0.574983 0.260403 0 
