Support Height AngDir[0] AngDir[1] AngDir[2] YDir[0] YDir[1] YDir[2] Identifier axisDir[0] axisDir[1] axisDir[2] axisPos[0], axisPos[1] axisPos[2] radius angularRotatedRadians
47846 2.42878 -0.957365 0.288879 0 -0.288573 -0.95635 0.0460477 2 0.0133022 0.0440844 0.998939 0.0741252 0.113226 -0.00598383 0.119394 0 
52801 2.76169 0.936288 0.351234 -0 0.350777 -0.935071 0.0509724 2 0.0179032 -0.0477249 -0.9987 0.00114271 0.0851722 -0.00404964 0.178662 0 
7003 2.21764 -0.140568 -0.990071 0 0.939553 -0.133396 0.315349 2 -0.312218 0.044328 0.948976 -0.438731 0.0968471 -0.148868 0.197517 0 
5856 0.776423 -0.947994 -0.318289 0 0.0151289 -0.0450599 0.99887 2 -0.317929 0.946922 0.0475319 0.0776316 0.0712255 -0.899683 0.645813 0 
3919 1.37277 -0.992956 0.118487 0 -0.117248 -0.982573 0.144236 2 0.01709 0.14322 0.989543 -0.0521394 0.024192 -0.00260091 0.301434 0 
3580 0.50527 -0.974677 0.223616 0 -0.161141 -0.702366 0.693337 2 0.155041 0.67578 0.720613 -0.0199927 0.20921 -0.191892 0.212739 0 
2025 1.09352 -0.0274575 -0.999623 0 0.944653 -0.0259476 0.327044 2 -0.32692 0.0089798 0.945009 -0.12207 0.138604 -0.0435466 0.11166 0 
2114 0.536203 0.146428 -0.989221 0 0.105277 0.0155834 0.994321 2 -0.983603 -0.145597 0.106424 0.0278838 -0.0237343 0.225241 0.520531 0 
1701 0.590492 0.196038 0.980596 -0 -0.739182 0.147776 0.657093 2 0.644343 -0.128816 0.753809 0.131246 0.0919884 -0.0964676 0.157157 0 
1451 3.72789 -0.536631 -0.843817 0 0.832511 -0.52944 0.163153 2 -0.137672 0.0875531 0.986601 0.0101603 0.191386 -0.0155663 0.168974 0 
1584 2.00797 0.610575 0.791959 -0 0.786352 -0.606253 0.118778 2 0.0940671 -0.0725228 -0.992921 -0.0877212 0.204715 -0.0232632 0.0847023 0 
772 0.212278 -0.761342 -0.648351 0 0 0 1 2 -0.648351 0.761342 0 0.1681 0.143152 -0.315003 0.0174571 0 
1426 0.429359 -0.805506 -0.592587 0 0.470497 -0.639549 0.607955 2 -0.360266 0.489711 0.793972 -0.0614241 0.29257 -0.208325 0.0959959 0 
