Support Height AngDir[0] AngDir[1] AngDir[2] YDir[0] YDir[1] YDir[2] Identifier axisDir[0] axisDir[1] axisDir[2] axisPos[0], axisPos[1] axisPos[2] radius angularRotatedRadians
53761 1.86651 0.995833 0.0911979 -0 0.090973 -0.993377 0.0701828 2 0.00640052 -0.0698903 -0.997534 0.00761737 0.0940827 -0.00654285 0.177111 0 
10130 0.421479 0.453344 -0.891335 0 0.0441067 0.0224332 0.998775 2 -0.890244 -0.452789 0.0494839 0.0240208 -0.0969725 -0.455172 0.28007 0 
4136 0.533314 0.995138 -0.0984867 0 -0.0509785 -0.515102 0.855612 2 -0.0842663 -0.851452 -0.517618 0.354022 0.188223 -0.367249 0.204853 0 
5322 0.375102 -0.023087 0.999733 0 0.272662 0.00629663 0.962089 2 0.961833 0.0222118 -0.272734 -0.0271295 0.0545291 -0.0912349 0.173699 0 
3576 0.463669 0.191879 -0.981418 0 -0.834887 -0.163231 0.525662 2 -0.515894 -0.100864 -0.850694 0.131684 0.153204 -0.0980233 0.164862 0 
3190 0.917055 0.597881 0.801585 -0 0.688532 -0.513558 0.512037 2 0.410441 -0.306137 -0.858963 -0.108672 0.225596 -0.13233 0.122897 0 
3100 0.776477 0.71786 0.696187 -0 0.0369874 -0.0381389 0.998588 2 0.695204 -0.716847 -0.0531286 0.0479389 0.085959 -0.532521 0.326999 0 
2353 0.569793 0.682939 -0.730475 0 -0.271925 -0.254229 0.92813 2 -0.677976 -0.633856 -0.372257 0.0462187 0.0476294 -0.165277 0.119573 0 
1953 2.25283 0.729737 -0.683728 0 0.655195 0.699284 0.285869 2 -0.195457 -0.208609 0.958269 -0.232295 -0.261566 -0.104322 0.204991 0 
1886 0.444601 0.230041 -0.973181 0 0.64896 0.153402 0.745197 2 -0.725211 -0.171426 0.666845 -0.0287048 0.0874644 -0.00873276 0.256678 0 
2826 0.38226 -0.0203448 0.999793 0 -0.190712 -0.0038808 0.981638 2 0.981435 0.0199713 0.190751 -0.0691609 0.140193 0.341162 0.644962 0 
2022 0.627093 -0.399194 -0.916866 0 -0.683177 0.297448 0.666929 2 -0.611485 0.266234 -0.745121 0.115488 -0.0279372 -0.104757 0.139389 0 
1398 0.348289 0.0583339 -0.998297 0 0 0 1 2 -0.998297 -0.0583339 0 0.00379962 -0.0650252 -0.114688 0.099199 0 
1137 0.891445 0.698378 0.71573 -0 0.457786 -0.446688 0.768702 2 0.550182 -0.536844 -0.639608 -0.29764 0.200478 -0.424294 0.080245 0 
2094 0.429081 -0.785472 -0.618898 0 -0.127483 0.161795 0.978555 2 -0.605626 0.768627 -0.205985 0.0690459 0.0919187 0.139987 0.444704 0 
1181 0.623074 -0.729612 -0.683861 0 -0.438026 0.467331 0.767942 2 -0.525166 0.5603 -0.640519 0.0087225 -0.0428398 -0.0446261 0.226162 0 
1404 0.681423 -0.811438 -0.584439 0 0.479639 -0.665933 0.571383 2 -0.333939 0.463642 0.820683 -0.0808457 0.263305 -0.18165 0.155895 0 
1047 1.25214 -0.470388 0.88246 0 0.815938 0.434929 0.380895 2 0.336124 0.179168 -0.924618 -0.304215 -0.126961 -0.135193 0.16999 0 
1180 0.276995 0.691741 -0.722146 0 0.118388 0.113404 0.98647 2 -0.712376 -0.682382 0.163939 0.0382214 -0.0710172 -0.129517 0.0640195 0 
1292 0.649393 0.65326 -0.757134 0 0.665471 0.574172 0.476943 2 -0.36111 -0.311568 0.878934 -0.104689 -0.0372197 -0.0562054 0.115112 0 
879 0.885922 -0.723825 -0.689983 0 0.277463 -0.291072 0.915583 2 -0.631737 0.662722 0.40213 -0.00648731 0.144917 -0.249019 0.13183 0 
