Support Height AngDir[0] AngDir[1] AngDir[2] YDir[0] YDir[1] YDir[2] Identifier axisDir[0] axisDir[1] axisDir[2] axisPos[0], axisPos[1] axisPos[2] radius angularRotatedRadians
57130 0.621854 -0.342146 0.939647 0 -0.865955 -0.315313 0.388202 2 0.364773 0.132822 0.921574 0.110868 0.00721916 -0.0449237 0.158409 0 
36264 1.59715 -0.994456 -0.105156 0 0.0989478 -0.935742 0.33852 2 -0.0355975 0.336643 0.940959 -0.00703627 0.0617649 -0.0223636 0.170572 0 
16936 0.827026 0.994019 -0.109211 0 0.00356469 0.0324451 0.999467 2 -0.109153 -0.993489 0.0326403 0.0543605 -0.0352742 -0.891868 0.638622 0 
6754 0.847853 0.50208 -0.864821 0 -0.272309 -0.158092 0.949134 2 -0.820831 -0.476541 -0.314874 0.0654432 0.0581042 -0.258538 0.111675 0 
5370 1.62471 0.998237 -0.0593569 0 -0.0565228 -0.950574 0.30531 2 -0.0181223 -0.304772 -0.952253 -0.033638 0.0914075 -0.0286151 0.120352 0 
8129 0.318602 -0.999976 0.00693546 0 -0.000490583 -0.0707337 0.997495 2 0.00691809 0.997471 0.0707354 0.00475625 -0.0243908 0.34348 0.662506 0 
2651 0.420826 0.994765 -0.102189 0 -0.00537956 -0.0523678 0.998613 2 -0.102047 -0.993386 -0.0526434 0.426381 -0.033459 -0.195145 0.239188 0 
4473 0.470509 -0.264089 0.964498 0 0.126315 0.0345861 0.991387 2 0.956191 0.261814 -0.130964 -0.0845514 0.144957 -0.327538 0.0704379 0 
4869 5.9499 -0.365675 0.930743 0 -0.560017 -0.220022 0.798731 2 0.743413 0.292076 0.601689 0.332938 0.278938 -0.546763 0.409408 0 
4005 0.315947 -0.985805 0.167894 0 0.0672315 0.394757 0.916323 2 0.153845 0.903316 -0.400441 -0.265223 -0.103629 -0.335662 0.127608 0 
3760 1.06786 -0.707332 0.706882 0 0.572618 0.572983 0.586344 2 0.414476 0.41474 -0.810062 -0.0407729 -0.240955 -0.144227 0.218428 0 
3569 3.35096 -0.986519 -0.163645 0 0.154642 -0.932242 0.327126 2 -0.0535326 0.322716 0.944981 0.0492589 0.122056 -0.0388923 0.0878507 0 
6507 0.597744 -0.715434 -0.69868 0 0.286373 -0.29324 0.912141 2 -0.637295 0.652577 0.409877 -0.0716228 0.0323936 -0.162937 0.188862 0 
3425 0.578261 0.0922349 0.995737 -0 0.0241167 -0.00223392 0.999707 2 0.995445 -0.0922078 -0.0242199 -0.027235 0.00264819 -1.12945 0.869857 0 
2928 0.847492 0.184552 0.982823 -0 0.0191687 -0.00359946 0.99981 2 0.982636 -0.184517 -0.0195037 -0.0260197 -0.0685466 -0.662428 0.257891 0 
2308 0.385848 0.948654 -0.316316 0 -0.0209183 -0.0627354 0.997811 2 -0.315624 -0.946577 -0.066131 0.391962 -0.0661112 -0.924425 0.103037 0 
2669 0.338302 -0.996036 -0.0889536 0 -0.00835805 0.0935872 0.995576 2 -0.0885601 0.991629 -0.0939597 0.0300765 -0.00723927 -0.10475 0.297135 0 
2640 1.29081 -0.919274 -0.393618 0 0.231739 -0.541214 0.808322 2 -0.31817 0.743069 0.588741 -0.0992724 0.239518 -0.355953 0.118385 0 
1097 0.19262 -0.48555 -0.874209 0 -0.229719 0.12759 0.964857 2 -0.843487 0.468486 -0.262774 0.155741 0.109489 -0.304715 0.0439925 0 
2222 2.04741 0.148803 0.988867 -0 -0.217651 0.0327518 0.975477 2 0.964617 -0.145154 0.220101 0.162389 -0.166167 -0.821274 0.344241 0 
1331 0.501144 -0.994321 0.106423 0 0.0447143 0.417772 0.907451 2 0.0965732 0.902297 -0.420159 0.187852 -0.193052 -0.371404 0.0794907 0 
2008 3.57949 0.970014 0.243049 -0 0.232139 -0.926473 0.296241 2 0.0720012 -0.287358 -0.955113 -0.0439041 0.0965675 -0.0323632 0.133744 0 
1659 0.456942 0.96487 0.262727 -0 0.109356 -0.401612 0.909257 2 0.238886 -0.877315 -0.416234 -0.601925 0.502396 -1.40438 1.21671 0 
2903 0.386479 -0.623115 -0.78213 0 -0.507624 0.404419 0.760765 2 -0.595017 0.474044 -0.649028 0.325054 -0.00929474 -0.304792 0.139931 0 
1455 0.49266 -0.638809 -0.769365 0 0.465869 -0.386815 0.795827 2 -0.612281 0.508381 0.605524 -0.211227 0.000729661 -0.214197 0.0721482 0 
2028 1.58856 -0.999545 0.0301669 0 -0.0268373 -0.889221 0.45669 2 0.0137769 0.456482 0.889626 0.0525752 0.00421216 -0.00297553 0.265419 0 
2016 0.341181 0.949696 0.313172 -0 -0.00918957 0.0278674 0.999569 2 0.313037 -0.949287 0.0293435 -0.338944 -0.104778 0.226215 0.707732 0 
2147 3.2008 0.836339 -0.548212 0 -0.489444 -0.746684 0.450453 2 -0.246944 -0.376732 -0.8928 3.86475 10.9063 -5.67106 12.6374 0 
1343 0.665101 -0.596205 -0.802832 0 0.29461 -0.218785 0.930236 2 -0.746823 0.554611 0.366963 -0.061781 0.374495 -0.691729 0.361905 0 
1317 1.48078 -0.999022 0.0442248 0 -0.0386347 -0.872743 0.486648 2 0.0215219 0.486172 0.873598 -0.102977 0.308176 -0.168968 0.124713 0 
1170 0.621914 0.657221 0.753698 -0 0.355356 -0.309868 0.881875 2 0.664668 -0.579587 -0.471483 -0.172876 0.0902891 -0.354701 0.0509586 0 
837 0.283389 0.485693 -0.874129 0 -0.00202212 -0.00112355 0.999997 2 -0.874127 -0.485692 -0.00231329 -0.0490742 0.08995 -0.341875 0.0378186 0 
1155 0.300595 0.543265 0.839561 -0 -0.184858 0.119618 0.975458 2 0.818957 -0.529933 0.220184 0.117707 0.05555 -0.304105 0.0381683 0 
1005 2.25314 0.509228 0.860631 -0 -0.0816009 0.0482826 0.995495 2 0.856754 -0.506934 0.0948151 1.9991 2.65424 -3.87294 4.46716 0 
638 1.25506 -0.97214 0.234401 0 -0.229095 -0.950134 0.211567 2 0.0495914 0.205672 0.977364 -0.0650998 -0.225595 0.0507765 0.0909539 0 
907 0.2744 -0.924517 -0.381142 0 -0.261209 0.633603 0.728228 2 -0.277558 0.673259 -0.685335 0.234136 -0.112833 -0.20567 0.0454409 0 
1460 0.704098 0.638679 0.769473 -0 -0.0116007 0.00962881 0.999886 2 0.769386 -0.638607 0.0150761 0.0587964 0.0567248 -0.597783 0.261307 0 
2030 1.07468 -0.0643067 0.99793 0 0.294013 0.0189462 0.955614 2 0.953636 0.0614524 -0.294622 -0.134542 -0.115885 -0.459659 0.184507 0 
1758 0.752129 0.521961 -0.852969 0 0.360726 0.220741 0.906173 2 -0.772938 -0.472987 0.422907 -0.0132604 -0.0510399 -0.0813197 0.254741 0 
1261 0.586196 -0.155097 0.987899 0 -0.787201 -0.123588 0.604186 2 0.596875 0.0937073 0.796843 0.187427 0.0149063 -0.142145 0.136517 0 
1232 2.94357 -0.626808 0.779174 0 -0.441467 -0.355139 0.824004 2 0.642043 0.516492 0.566584 -0.228114 0.138338 0.132387 0.604152 0 
1279 2.76111 -0.854496 0.519458 0 0.374951 0.616785 0.69209 2 0.359512 0.591388 -0.721812 0.228256 -0.446012 -0.251735 0.191002 0 
870 0.688884 -0.473864 0.880598 0 -0.453346 -0.243953 0.857301 2 0.754937 0.406244 0.514816 0.339124 -0.0463023 -0.460761 0.049113 0 
694 0.363043 -0.963223 -0.268703 0 0.0656416 -0.235307 0.969702 2 -0.260562 0.934039 0.244291 0.0391122 0.145271 -0.513723 0.0607985 0 
