Support Height AngDir[0] AngDir[1] AngDir[2] YDir[0] YDir[1] YDir[2] Identifier axisDir[0] axisDir[1] axisDir[2] axisPos[0], axisPos[1] axisPos[2] radius angularRotatedRadians
83336 2.96979 0.998953 0.04575 -0 0.0444319 -0.970173 0.238309 2 0.0109026 -0.238059 -0.971189 0.000527154 0.0246248 -0.00603014 0.176844 0 
9942 0.458345 -0.83893 -0.54424 0 0.298764 -0.460536 0.835851 2 -0.454904 0.70122 0.548956 -0.0371552 0.106387 -0.166685 0.134757 0 
8605 0.403777 0.88501 0.465571 -0 0.0370796 -0.070485 0.996823 2 0.464092 -0.882199 -0.0796431 0.116538 0.0721806 -0.120452 0.140341 0 
5055 0.338495 -0.890707 0.454578 0 0 0 1 2 0.454578 0.890707 -0 -0.111154 0.0567283 -0.224252 0.0590825 0 
6332 0.616503 0.116192 0.993227 -0 0.0685051 -0.00801399 0.997619 2 0.990862 -0.115915 -0.0689722 -0.0117553 0.111422 -0.356134 0.0929727 0 
3478 1.28345 -0.91123 -0.411898 0 0.282725 -0.625463 0.727229 2 -0.299544 0.662673 0.686395 0.00538898 0.406783 -0.390373 0.202497 0 
3778 0.908298 0.0881983 -0.996103 0 0.135624 0.0120086 0.990688 2 -0.986827 -0.087377 0.136154 -0.111532 -0.302672 -1.00261 0.225672 0 
6546 0.671152 -0.957866 0.287214 0 -0.161754 -0.539452 0.826334 2 0.237335 0.791517 0.563181 -0.668783 0.103336 0.136605 0.934546 0 
5656 0.46242 0.872253 0.489055 -0 0 0 1 2 0.489055 -0.872253 0 -0.129217 -0.0724495 -1.30106 1.04449 0 
4368 0.499513 0.835794 0.549043 -0 0.00305049 -0.00464369 0.999985 2 0.549034 -0.835781 -0.00555602 0.123103 0.0853568 -0.675329 0.272857 0 
4458 0.603791 0.818456 0.574569 -0 0.31276 -0.445517 0.838866 2 0.481986 -0.686575 -0.544338 -0.0188683 0.102051 -0.145425 0.126005 0 
4209 0.461685 -0.283272 0.95904 0 -0.159746 -0.0471843 0.98603 2 0.945642 0.279315 0.166569 0.0162035 0.015722 -0.118354 0.188466 0 
3489 0.890209 0.571688 -0.820471 0 -0.0218994 -0.0152591 0.999644 2 -0.820179 -0.571484 -0.0266913 0.197456 -0.280981 -0.0514519 0.543956 0 
3727 0.439279 -0.714861 -0.699267 0 0 0 1 2 -0.699267 0.714861 0 0.0551867 0.0539828 -0.136024 0.18876 0 
3482 1.34192 -0.933192 0.359377 0 -0.307884 -0.79948 0.515791 2 0.185363 0.481332 0.856715 0.0445373 0.168464 -0.104285 0.114514 0 
86 0.94633 -0.901709 -0.432343 0 0.359371 -0.749515 0.555949 2 -0.240361 0.501305 0.831216 0.400759 0.040416 0.0915122 0.654654 0 
1625 0.377176 -0.981285 -0.19256 0 -0.179277 0.913594 0.364975 2 -0.0702795 0.358144 -0.931017 0.388743 -0.41542 -0.189149 0.0441282 0 
4215 5.03066 0.146337 -0.989235 0 -0.90079 -0.133254 0.413306 2 -0.408856 -0.060482 -0.910592 2.47043 4.50572 -1.4085 5.12442 0 
2158 1.47734 0.824009 -0.566576 0 -0.492214 -0.715859 0.495249 2 -0.280596 -0.40809 -0.868751 0.102359 0.420845 -0.23075 0.231453 0 
2275 4.25618 0.501718 -0.865031 0 -0.520254 -0.301748 0.798927 2 -0.691096 -0.400836 -0.601429 0.114739 0.073542 -0.180859 0.121332 0 
1402 0.534268 -0.207694 -0.978194 0 -0.318107 0.0675419 0.945646 2 -0.925025 0.196405 -0.325199 0.150597 0.0902586 -0.373859 0.0467303 0 
2002 0.591432 0.467496 -0.883995 0 0.656695 0.34729 0.669433 2 -0.591776 -0.312958 0.742872 -0.304543 -0.159742 -0.309897 0.120062 0 
2055 0.88385 -0.24103 0.970518 0 0.263237 0.0653754 0.962514 2 0.934136 0.231995 -0.271234 -0.147266 0.0576525 -0.457875 0.0759787 0 
2855 0.435326 0.9863 0.164963 -0 0.043845 -0.262145 0.964032 2 0.15903 -0.950824 -0.265786 -0.3928 -0.145832 0.286672 0.797685 0 
3050 1.01403 -0.31932 0.947647 0 -0.104527 -0.0352216 0.993898 2 0.941865 0.317371 0.110302 0.0611474 -0.0281121 -0.441248 0.178248 0 
1568 0.947115 0.357762 -0.933813 0 0.241015 0.0923374 0.966119 2 -0.902174 -0.34564 0.258098 -0.0672193 -0.139591 -0.421902 0.0453714 0 
3169 0.624859 0.594801 -0.803873 0 0.709388 0.524889 0.470384 2 -0.378129 -0.279785 0.882462 -0.0820685 -0.0196542 -0.0413972 0.227217 0 
1853 0.53236 -0.612445 -0.790513 0 -0.398171 0.30848 0.863886 2 -0.682914 0.529083 -0.503686 0.439381 -0.301233 -0.912148 0.14547 0 
2998 0.568281 0.634643 0.772806 -0 0.0193005 -0.01585 0.999688 2 0.772565 -0.634445 -0.0249746 -0.0142785 -0.0048884 -0.31751 0.192896 0 
1014 0.694955 0.545534 0.838088 -0 0.127804 -0.0831909 0.988304 2 0.828286 -0.539154 -0.152494 -0.306047 -0.270012 -0.707675 0.166291 0 
2040 0.518112 -0.967713 0.252053 0 0.0277222 0.106435 0.993933 2 0.250524 0.961842 -0.109986 0.0175596 -0.0417589 -0.325191 0.164717 0 
