Support Height AngDir[0] AngDir[1] AngDir[2] YDir[0] YDir[1] YDir[2] Identifier axisDir[0] axisDir[1] axisDir[2] axisPos[0], axisPos[1] axisPos[2] radius angularRotatedRadians
9395 0.210461 0.220204 0.975454 -0 0.0378557 -0.00854571 0.999247 2 0.974719 -0.220038 -0.0388082 -0.0185843 0.00334216 -0.485718 0.0492164 0 
3186 0.428649 0.580546 0.814228 -0 -0.211997 0.151154 0.96551 2 0.786145 -0.560523 0.260365 0.110698 -0.0673905 -0.479322 0.0629275 0 
3951 0.182133 -0.146355 0.989232 0 -0.153801 -0.0227545 0.98784 2 0.977203 0.144575 0.155475 0.0746522 -0.0600432 -0.413375 0.0497427 0 
3368 3.13881 -0.31892 -0.947782 0 -0.535372 0.180148 0.825181 2 -0.782091 0.263167 -0.564869 0.264111 -0.106945 -0.415499 0.112243 0 
2431 0.967291 -0.119048 0.992889 0 0.175077 0.0209919 0.984331 2 0.977331 0.117183 -0.176331 0.0355334 -0.826505 -0.352315 0.734778 0 
2032 0.810003 -0.203581 -0.979058 0 0.169322 -0.0352079 0.984932 2 -0.964306 0.200513 0.172943 -0.0712385 -0.122216 -0.255516 0.209307 0 
1787 0.172194 -0.430338 0.902668 0 -0.0222851 -0.0106242 0.999695 2 0.902393 0.430207 0.024688 -0.0159971 0.0610625 -0.479335 0.0498661 0 
1666 0.13425 -0.948363 -0.317186 0 0.157985 -0.472364 0.867129 2 -0.275041 0.822353 0.498083 -0.00986241 0.215637 -0.36147 0.0687972 0 
1355 0.353274 0.525248 0.850949 -0 -0.4271 0.263627 0.86492 2 0.736003 -0.454298 0.50191 0.147513 -0.15931 -0.360511 0.0192444 0 
1519 0.386415 -0.990507 -0.137462 0 -0.104959 0.756302 0.645748 2 -0.0887658 0.639618 -0.763551 0.0585225 -0.235693 -0.204241 0.0631464 0 
1256 0.329876 -0.99842 0.0561838 0 0.0311974 0.554397 0.831667 2 0.0467262 0.830353 -0.555275 0.120605 -0.0901671 -0.124686 0.270136 0 
1371 0.469749 0.646525 0.762893 -0 -0.400474 0.339388 0.851138 2 0.649327 -0.550282 0.524942 0.180036 -0.0511018 -0.276265 0.0894634 0 
799 0.325748 0.917955 -0.396685 0 0 0 1 2 -0.396685 -0.917955 0 0.0667126 -0.0288291 -0.181345 0.0767947 0 
1172 6.24401 0.102993 0.994682 -0 -0.543937 0.0563211 0.837234 2 0.832781 -0.086229 0.546845 0.571042 -0.164727 -0.895606 0.640547 0 
1355 0.628171 -0.263372 -0.964694 0 0.0269602 -0.00736042 0.999609 2 -0.964318 0.263269 0.0279468 -0.00490633 0.0140527 -0.301676 0.156392 0 
