Support Height AngDir[0] AngDir[1] AngDir[2] YDir[0] YDir[1] YDir[2] Identifier axisDir[0] axisDir[1] axisDir[2] axisPos[0], axisPos[1] axisPos[2] radius angularRotatedRadians
72479 1.94293 -0.434827 0.900514 0 -0.88552 -0.427587 0.181723 2 0.163644 0.079018 0.98335 0.136561 0.0347878 -0.0255212 0.252424 0 
48781 0.895808 -0.733494 -0.679696 0 0.656255 -0.708197 0.260357 2 -0.176964 0.190971 0.965512 -0.0770323 0.107834 -0.0354476 0.214881 0 
29084 2.22482 -0.999722 0.0235825 0 -0.0235666 -0.999051 0.0366304 2 0.000863834 0.0366202 0.999329 -0.0302408 0.0739888 -0.00268516 0.136271 0 
40712 2.76083 0.96281 0.27018 -0 0.269659 -0.960951 0.0621008 2 0.0167784 -0.0597912 -0.99807 0.00518177 0.0927584 -0.00546975 0.177256 0 
7108 0.528924 -0.990892 -0.134656 0 -0.0978527 0.720068 0.68697 2 -0.0925046 0.680713 -0.726686 0.00943663 -0.112378 -0.10647 0.205491 0 
6941 2.92269 0.391456 0.920197 -0 0.884216 -0.37615 0.276899 2 0.254802 -0.108394 -0.960899 -0.371121 0.17596 -0.118259 0.165446 0 
4774 0.48728 -0.900028 -0.435831 0 -0.248227 0.51261 0.821957 2 -0.358235 0.739785 -0.569549 0.510956 0.0350138 -0.275902 0.283465 0 
3748 4.74196 0.969634 0.244561 -0 0.198174 -0.785719 0.58598 2 0.143308 -0.568186 -0.810326 0.0304096 0.176879 -0.118647 0.25041 0 
3573 0.712239 -0.814303 -0.58044 0 -0.568555 0.797629 0.201327 2 -0.116858 0.163941 -0.979524 0.140069 0.0235941 -0.0127614 0.0976633 0 
2650 2.00457 -0.453023 -0.891499 0 -0.455442 0.231437 0.859657 2 -0.766383 0.389444 -0.510872 0.171882 0.0242866 -0.239333 0.204531 0 
3293 3.1233 -0.0335759 -0.999436 0 0.964858 -0.0324142 0.260766 2 -0.260619 0.00875544 0.965402 -0.38708 0.00489618 -0.10454 0.172082 0 
2509 3.77445 0.279186 0.960237 -0 0.947032 -0.275347 0.165269 2 0.158697 -0.0461408 -0.986249 -0.00136167 0.0105896 -0.000714532 0.244657 0 
3007 0.441823 0.60553 -0.795822 0 -0.0484392 -0.0368567 0.998146 2 -0.794347 -0.604407 -0.0608669 0.0788642 -0.0723414 -0.310873 0.0421292 0 
3569 1.80234 0.37267 0.927964 -0 -0.263443 0.105799 0.958856 2 0.889783 -0.357337 0.283894 0.262275 0.147766 -0.636033 0.378313 0 
2926 1.54406 0.450623 -0.892714 0 -0.766036 -0.386679 0.513487 2 -0.458397 -0.231389 -0.858097 0.141855 0.119817 -0.108088 0.189305 0 
1970 2.60491 -0.391695 0.920095 0 0.652368 0.27772 0.705186 2 0.648839 0.276218 -0.709022 -0.145978 0.227423 -0.0449884 0.401893 0 
3647 0.548697 0.100387 -0.994948 0 -0.0227986 -0.00230031 0.999737 2 -0.994687 -0.100361 -0.0229144 -0.00239626 0.0204098 0.0146278 0.310112 0 
4089 0.444861 0.979043 -0.203653 0 0.0369739 0.177749 0.983381 2 -0.200269 -0.962772 0.181553 -0.021687 -0.0347675 -0.208294 0.181621 0 
1990 1.25218 -0.958803 0.284071 0 -0.148097 -0.499859 0.853351 2 0.242413 0.818196 0.521336 1.06087 0.275234 -0.925245 1.09301 0 
1533 3.52135 -0.48365 -0.875261 0 0.862255 -0.476463 0.171753 2 -0.150329 0.0830686 0.98514 -0.119364 0.209294 -0.0358624 0.0811069 0 
2516 1.60968 -0.754869 -0.655876 0 -0.39289 0.45219 0.800725 2 -0.525176 0.604443 -0.599032 -0.0715187 -0.306869 -0.24694 0.170286 0 
985 1.25102 -0.257963 0.966155 0 -0.261981 -0.069949 0.962535 2 0.929957 0.248299 0.271159 0.247513 -0.191909 -0.673132 0.150007 0 
1383 0.461443 0.599323 0.800507 -0 0.0249792 -0.0187014 0.999513 2 0.800117 -0.599031 -0.0312042 -0.0688579 -0.075786 -0.310736 0.0477995 0 
1128 1.02004 0.329757 -0.944066 0 -0.788941 -0.275573 0.54921 2 -0.518491 -0.181106 -0.835684 0.476261 -0.000274748 -0.295431 0.147902 0 
1479 0.45505 -0.999637 0.0269295 0 0.00325707 0.120904 0.992659 2 0.0267318 0.992299 -0.120948 -0.000439045 -0.0585463 -0.480431 0.170917 0 
1404 1.21482 0.997003 -0.0773684 0 -0.0724433 -0.933536 0.351088 2 -0.0271631 -0.350036 -0.936343 0.0638105 0.282231 -0.107358 0.142416 0 
1083 1.19128 0.984357 0.176186 -0 -0.175828 0.982359 0.0636816 2 0.0112198 -0.0626854 0.99797 0.158352 -0.00804781 -0.0022858 0.0463976 0 
910 0.62894 -0.350401 -0.9366 0 0.419311 -0.156873 0.894186 2 -0.837495 0.313324 0.447695 -0.239929 0.0528647 -0.485828 0.17307 0 
