Support Height AngDir[0] AngDir[1] AngDir[2] YDir[0] YDir[1] YDir[2] Identifier axisDir[0] axisDir[1] axisDir[2] axisPos[0], axisPos[1] axisPos[2] radius angularRotatedRadians
26932 2.26724 -0.854452 -0.51953 0 0.519425 -0.854279 0.0201253 2 -0.0104557 0.0171961 0.999797 -0.0334067 0.0856288 -0.00182214 0.138649 0 
31620 2.37431 -0.670599 -0.74182 0 0.736724 -0.665991 0.11702 2 -0.0868079 0.0784735 0.99313 -0.0275798 0.0996976 -0.0102885 0.178353 0 
8245 0.537169 0.39008 -0.920781 0 -1.51949e-10 -6.43718e-11 1 2 -0.920781 -0.39008 -1.65022e-10 0.030023 -0.0708689 -0.648965 0.394666 0 
6804 0.576835 -0.506006 0.86253 0 0.0360791 0.0211659 0.999125 2 0.861775 0.505563 -0.0418294 -0.0257561 -0.119143 -1.97063 1.68989 0 
4421 0.589579 0.717902 0.696145 -0 0.0120204 -0.0123961 0.999851 2 0.696041 -0.717795 -0.0172671 0.0307459 0.0380205 -0.341143 0.189351 0 
3979 0.552773 -0.994997 0.0999048 0 -0.0560318 -0.558046 0.827916 2 0.0827128 0.823774 0.560852 0.20771 0.109859 -0.191993 0.381139 0 
2634 1.06296 -0.388955 -0.921257 0 -0.898869 0.379503 0.219118 2 -0.201864 0.0852271 -0.975698 0.203092 0.129589 -0.0306984 0.0339567 0 
4231 5.6818 0.516141 -0.856503 0 -0.645717 -0.389119 0.65699 2 -0.562714 -0.3391 -0.753899 -0.101028 0.216084 -0.0217856 0.425368 0 
2065 1.05754 -0.0147501 0.999891 0 -0.168779 -0.00248979 0.985651 2 0.985544 0.0145385 0.168797 -0.479991 1.82819 2.64502 3.61103 0 
2954 0.506734 0.54783 -0.83659 0 -0.00865805 -0.00566961 0.999946 2 -0.836545 -0.5478 -0.0103492 -0.0780524 0.12602 -0.361312 0.0994229 0 
3350 1.01475 0.918698 -0.394962 0 -0.233539 -0.543223 0.806454 2 -0.318519 -0.740888 -0.591296 0.501343 0.30499 -0.652211 0.479031 0 
2405 1.73413 0.277276 -0.96079 0 -0.955431 -0.27573 0.105471 2 -0.101336 -0.0292447 -0.994422 0.119867 0.103658 -0.0152636 0.11387 0 
2557 2.20346 0.850786 -0.525512 0 -0.520208 -0.842199 0.141719 2 -0.0744748 -0.120572 -0.989907 0.0624284 0.09023 -0.0156869 0.200936 0 
2185 0.803283 -0.446158 -0.894954 0 -0.345702 0.172342 0.922382 2 -0.825489 0.411528 -0.38628 0.0855829 -0.0512214 -0.237462 0.092638 0 
2260 0.619836 -0.120885 0.992667 0 -0.0751534 -0.00915203 0.99713 2 0.989818 0.120538 0.0757086 0.0132675 0.167337 -0.439883 0.0644293 0 
2614 0.578385 0.808681 0.588248 -0 1.0318e-09 -1.41845e-09 1 2 0.588248 -0.808681 -1.75403e-09 0.151874 0.110476 -0.773942 0.398498 0 
2004 3.79376 -0.678289 -0.734795 0 0.722875 -0.667286 0.17939 2 -0.131815 0.121678 0.983778 0.0552002 0.214804 -0.0191718 0.248694 0 
1391 0.409806 0.643895 0.765114 -0 -0.580516 0.488543 0.651405 2 0.498399 -0.419436 0.758731 0.283936 0.0510374 -0.158299 0.02441 0 
2679 1.05609 -0.654335 -0.756205 0 0.585864 -0.506942 0.632276 2 -0.47813 0.413721 0.774743 -0.138367 0.287948 -0.23916 0.115616 0 
1659 3.64523 -0.919423 0.393271 0 -0.315807 -0.738321 0.595943 2 0.234367 0.547923 0.803027 0.231374 3.07528 -2.16586 3.39538 0 
2501 0.725663 0.938034 -0.346543 0 0.0166442 0.0450531 0.998846 2 -0.346143 -0.936952 0.0480293 0.121712 -0.080045 -0.684347 0.3677 0 
2069 2.43844 0.494474 0.869193 -0 0.86556 -0.492407 0.0913313 2 0.0793845 -0.0451609 -0.995821 -0.0606338 0.107287 -0.00969908 0.202144 0 
1219 0.926796 -0.495106 0.868833 0 0 0 1 2 0.868833 0.495106 -0 -0.00733538 0.0128725 -0.415311 0.106281 0 
1475 0.861646 0.0349364 0.99939 -0 -0.97619 0.0341254 0.214218 2 0.214087 -0.00748398 0.976786 0.0881999 0.146157 -0.0182113 0.0978386 0 
2721 0.440223 0.61362 -0.789602 0 0.540549 0.420075 0.728933 2 -0.575567 -0.447288 0.684585 -0.064422 0.065607 -0.0112974 0.275696 0 
1377 0.627125 0.860711 0.509094 -0 0.00766021 -0.0129509 0.999887 2 0.509036 -0.860614 -0.0150468 0.110897 0.0741325 -0.488386 0.0705967 0 
1303 0.680182 0.563126 -0.826371 0 0.341543 0.232743 0.910593 2 -0.752487 -0.512779 0.413305 -0.140525 -0.143754 -0.434201 0.14715 0 
1312 0.632222 0.453267 -0.891375 0 -0.113479 -0.0577044 0.991863 2 -0.884122 -0.449579 -0.127308 -0.0468846 0.195962 -0.366426 0.0824642 0 
1653 0.747022 0.432619 -0.901577 0 -0.222054 -0.106552 0.969195 2 -0.873804 -0.419292 -0.246296 0.0391914 0.0946524 -0.300178 0.124974 0 
1412 0.684802 0.292688 -0.956208 0 -0.798739 -0.244488 0.549765 2 -0.52569 -0.16091 -0.835319 0.333413 0.120679 -0.233073 0.105293 0 
988 1.33703 0.257982 -0.96615 0 -0.373198 -0.0996517 0.922384 2 -0.891161 -0.237959 -0.386273 0.116628 0.203492 -0.394429 0.149521 0 
1255 0.539773 -0.543836 0.839191 0 0.711231 0.460912 0.530765 2 0.445414 0.288649 -0.847519 -0.113407 -0.0526394 -0.0775288 0.140871 0 
1075 1.02176 -0.719266 -0.694735 0 -0.545504 0.564766 0.619245 2 -0.430211 0.445402 -0.785198 -0.918914 -0.585162 0.171543 1.39739 0 
1188 2.78749 0.803131 -0.595803 0 -0.464127 -0.625635 0.62703 2 -0.373586 -0.503587 -0.778995 0.829287 1.9703 -1.67142 2.34234 0 
