Support Height AngDir[0] AngDir[1] AngDir[2] YDir[0] YDir[1] YDir[2] Identifier axisDir[0] axisDir[1] axisDir[2] axisPos[0], axisPos[1] axisPos[2] radius angularRotatedRadians
6566 0.617659 -0.202097 0.979365 0 -0.963155 -0.198752 0.181188 2 0.177449 0.0366176 0.983448 0.100189 -0.00519501 -0.0178843 0.140461 0 
4633 0.309005 0.915744 0.401762 -0 0.0967796 -0.220591 0.970553 2 0.389932 -0.888778 -0.240888 -0.074366 0.154611 -0.690829 0.134293 0 
1829 0.170132 0.111145 0.993804 -0 0.0570821 -0.00638395 0.998349 2 0.992164 -0.110962 -0.057438 -0.0472384 0.0338082 -0.881292 0.0342341 0 
1431 0.567605 -0.389716 -0.920935 0 -0.537232 0.227343 0.812217 2 -0.747999 0.316534 -0.583355 0.138753 -0.0120078 -0.18443 0.080446 0 
1603 0.518122 0.663634 0.748058 -0 0.139256 -0.12354 0.98252 2 0.734982 -0.652034 -0.186156 -0.0664074 0.0267787 -0.355985 0.108564 0 
1842 0.461409 -0.291075 0.9567 0 -0.0416015 -0.0126572 0.999054 2 0.955795 0.2908 0.0434844 0.0143534 -0.0188869 -0.189186 0.157548 0 
2679 0.362815 -0.963532 -0.267595 0 -0.0375536 0.13522 0.990104 2 -0.264946 0.953996 -0.140338 0.050367 0.0269976 0.0884367 0.386542 0 
2070 0.703527 0.380834 -0.924643 0 -0.076064 -0.0313286 0.996611 2 -0.921509 -0.379543 -0.0822631 0.0481812 0.0320503 -0.687598 0.174542 0 
934 0.556911 0.872576 0.488478 -0 -0.401944 0.718 0.568258 2 0.277581 -0.495848 0.822851 0.181471 -0.329356 -0.259687 0.0758812 0 
1279 0.362993 0.898272 0.439439 -0 0.344335 -0.703867 0.621293 2 0.27302 -0.55809 -0.783578 -0.157036 0.368561 -0.317217 0.0983272 0 
846 0.148389 0.945228 -0.326412 0 -0.188795 -0.546714 0.815757 2 -0.266273 -0.771076 -0.578394 0.104743 0.226501 -0.350176 0.0459163 0 
1271 0.403453 -0.323109 -0.946362 0 0.0231043 -0.00788831 0.999702 2 -0.94608 0.323013 0.0244138 -0.0443709 0.0148247 -1.9156 1.65852 0 
1047 0.50167 -0.9944 0.105685 0 0.0375949 0.353735 0.93459 2 0.098772 0.929356 -0.355727 -0.0634121 -0.246273 -0.66101 0.0735021 0 
