Support Height AngDir[0] AngDir[1] AngDir[2] YDir[0] YDir[1] YDir[2] Identifier axisDir[0] axisDir[1] axisDir[2] axisPos[0], axisPos[1] axisPos[2] radius angularRotatedRadians
144504 1.7717 -0.996613 0.0822299 0 -0.0804313 -0.974815 0.208007 2 0.0171044 0.207302 0.978127 0.0129816 0.0136515 -0.00312028 0.179412 0 
10036 1.98545 -0.99865 -0.0519446 0 0.0499589 -0.960475 0.273846 2 -0.0142248 0.273476 0.961773 -0.0031961 0.0558971 -0.0159415 0.175884 0 
7227 0.485364 -0.988503 0.151201 0 -0.0919373 -0.601056 0.793901 2 0.120039 0.784774 0.608047 0.0261791 0.0818749 -0.11084 0.167352 0 
4250 0.365121 0.939001 0.343914 -0 0.193374 -0.527978 0.82695 2 0.284399 -0.776507 -0.562276 -0.0142794 0.0705695 -0.10468 0.200849 0 
2263 0.219955 -0.990889 -0.134677 0 0.00476735 -0.0350758 0.999373 2 -0.134593 0.990269 0.0353983 0.172486 0.0306427 -0.201397 0.0217666 0 
1476 2.1548 0.999859 -0.0167659 0 -0.0163101 -0.972677 0.231589 2 -0.0038828 -0.231556 -0.972814 0.00547391 0.0187057 -0.00447431 0.180406 0 
1491 0.296211 0.721284 0.69264 -0 -0.550973 0.573759 0.605995 2 0.419736 -0.437094 0.795469 0.131555 -0.133529 -0.142788 0.131994 0 
2194 0.675586 0.99468 0.103017 -0 0.0948869 -0.916176 0.389382 2 0.0401131 -0.38731 -0.921076 -0.00980781 0.0583343 -0.0249566 0.184225 0 
2749 0.383218 0.524341 -0.851509 0 -0.719112 -0.442814 0.535531 2 -0.45601 -0.280801 -0.844515 -0.124993 -0.0177691 0.0734004 0.410789 0 
1150 0.656857 0.441944 0.897043 -0 0.84093 -0.414299 0.348128 2 0.312286 -0.153853 -0.937447 -0.377096 -0.0489209 -0.117591 0.308363 0 
1093 0.226022 -0.995634 -0.0933399 0 0.00307871 -0.0328399 0.999456 2 -0.0932891 0.995093 0.0329839 0.154921 0.0213257 -0.205211 0.0137506 0 
