Support Height AngDir[0] AngDir[1] AngDir[2] YDir[0] YDir[1] YDir[2] Identifier axisDir[0] axisDir[1] axisDir[2] axisPos[0], axisPos[1] axisPos[2] radius angularRotatedRadians
166695 1.71546 0.998315 -0.0580281 0 -0.0550686 -0.9474 0.315279 2 -0.0182951 -0.314748 -0.948999 0.00818741 0.0100737 -0.0034989 0.188894 0 
10855 1.93331 -0.987226 -0.159328 0 0.135371 -0.838783 0.527369 2 -0.0840246 0.520633 0.849636 -0.0629929 0.0334943 -0.0267541 0.205446 0 
9856 0.472808 -0.776292 0.630374 0 -0.0255434 -0.0314562 0.999179 2 0.629856 0.775654 0.0405211 0.0526688 -0.0513267 0.163817 0.449596 0 
6449 0.853627 -0.889761 -0.456426 0 0.357831 -0.697559 0.62078 2 -0.28334 0.552346 0.783985 -0.108272 0.0724489 -0.0901736 0.203655 0 
9637 0.486741 -0.848201 0.529675 0 -0.154906 -0.248061 0.956279 2 0.506517 0.811117 0.292455 0.0540085 -0.0191748 -0.0403592 0.294924 0 
4009 0.707194 0.997481 0.0709323 -0 0.0308712 -0.434125 0.900324 2 0.063862 -0.898056 -0.435221 -0.0708526 0.119445 -0.256865 0.2347 0 
4252 0.861462 0.115273 0.993334 -0 -0.00893018 0.00103631 0.99996 2 0.993294 -0.115268 0.0089901 0.0108216 0.048619 -0.572275 0.309517 0 
3377 1.75226 -0.985776 -0.168061 0 0.158686 -0.930785 0.32933 2 -0.0553477 0.324646 0.944215 -0.519326 0.00696125 -0.0328351 0.323603 0 
4924 1.05025 0.396049 0.918229 -0 0.684405 -0.295196 0.666671 2 0.612156 -0.264034 -0.745353 -0.108322 -0.0209268 -0.0815516 0.198514 0 
2182 0.35671 0.822597 -0.568625 0 0.0227288 0.0328805 0.999201 2 -0.56817 -0.82194 0.0399716 -0.32384 0.195812 -0.57668 0.326497 0 
3068 1.78877 -0.999916 0.0129328 0 -0.00979081 -0.756989 0.653354 2 0.00844969 0.653299 0.757053 0.147218 0.289813 -0.251737 0.14159 0 
3749 4.36198 -0.209392 0.977832 0 -0.668798 -0.143216 0.72952 2 0.713347 0.152756 0.68396 2.76615 1.20256 -3.15358 4.05989 0 
4258 0.432354 -0.999577 0.0290679 0 -0.0105294 -0.362081 0.932087 2 0.0270939 0.931693 0.362234 0.0268164 0.0977443 -0.253411 0.168721 0 
3568 1.55147 0.0869154 -0.996216 0 -0.718197 -0.0626594 0.693013 2 -0.690391 -0.0602335 -0.720925 -0.352503 -0.567281 0.384969 1.02342 0 
4128 0.721834 0.996412 -0.084633 0 -0.0494838 -0.58259 0.811259 2 -0.0686592 -0.808348 -0.584687 0.024632 0.0926629 -0.131002 0.190764 0 
2124 0.360034 -0.838382 0.545084 0 0 0 1 2 0.545084 0.838382 -0 -0.163818 0.106508 -0.69127 0.396635 0 
3195 0.789792 -0.446075 0.894996 0 -0.79771 -0.397587 0.453412 2 0.405802 0.202256 0.891301 0.199682 0.0248024 -0.0965418 0.132096 0 
1640 2.09299 0.850521 0.525941 -0 0.522433 -0.84485 0.115294 2 0.0606377 -0.0980599 -0.993331 -0.168662 -0.113084 0.000867605 0.0767863 0 
1577 0.644048 0.521475 0.853266 -0 0.0915619 -0.0559582 0.994226 2 0.84834 -0.518464 -0.107308 -0.0240426 0.00424317 -0.210575 0.148749 0 
2138 1.88804 0.399016 0.916944 -0 0.916751 -0.398932 0.0205168 2 0.0188128 -0.00818654 -0.99979 1.08519 0.585882 0.0156224 1.46923 0 
1788 0.813312 -0.450025 0.893016 0 -0.554802 -0.279586 0.783598 2 0.699766 0.352639 0.621268 0.310194 -0.108323 -0.287902 0.102835 0 
2557 1.90847 0.583396 -0.812188 0 -0.804211 -0.577666 0.139807 2 -0.113549 -0.0815626 -0.990179 0.0546138 -0.0539861 -0.0018158 0.182491 0 
1174 0.471576 0.863708 -0.503993 0 0.10704 0.183438 0.977186 2 -0.492495 -0.844003 0.212385 0.038691 -0.515406 -1.95847 0.16387 0 
1407 0.64077 -0.538933 0.842349 0 -0.17679 -0.11311 0.977728 2 0.823588 0.526929 0.209878 0.0224883 0.0674527 -0.257597 0.0609234 0 
2001 0.848603 0.882655 -0.470021 0 -0.336296 -0.631531 0.698623 2 -0.328367 -0.616643 -0.71549 0.0996276 -0.108134 0.0474721 0.377058 0 
1537 0.442599 0.00719786 0.999974 -0 0.233694 -0.00168214 0.972309 2 0.972283 -0.00699854 -0.2337 -0.446266 -0.563284 -1.83977 0.167107 0 
1520 1.28791 -0.427282 0.904118 0 -0.196914 -0.0930604 0.975994 2 0.882414 0.417025 0.217796 0.182232 -0.102521 -0.542021 0.176244 0 
1875 0.59962 -0.539583 -0.841933 0 -0.237825 0.152419 0.959275 2 -0.807644 0.517608 -0.282476 0.174015 -0.765622 -1.90046 0.257778 0 
1047 0.410941 0.0117905 0.999931 -0 0.453584 -0.00534835 0.891198 2 0.891136 -0.0105077 -0.453615 -0.799175 -0.647631 -1.55499 0.217126 0 
1109 0.617891 0.833634 0.552318 -0 0.0498619 -0.0752584 0.995917 2 0.550063 -0.83023 -0.0902776 -0.124323 -0.0256064 -0.522016 0.193667 0 
1071 0.49298 -0.899692 -0.436525 0 0.319415 -0.658325 0.681603 2 -0.297536 0.613233 0.731723 -0.035024 0.155562 -0.144613 0.197206 0 
