Support Height AngDir[0] AngDir[1] AngDir[2] YDir[0] YDir[1] YDir[2] Identifier axisDir[0] axisDir[1] axisDir[2] axisPos[0], axisPos[1] axisPos[2] radius angularRotatedRadians
165698 1.72083 0.998049 -0.0624407 0 -0.0592413 -0.946908 0.315998 2 -0.0197312 -0.315382 -0.94876 0.00890324 0.0102121 -0.00357982 0.188704 0 
10435 0.531864 0.179336 0.983788 -0 -4.7257e-10 8.61453e-11 1 2 0.983788 -0.179336 4.80358e-10 0.00920174 0.0504783 -0.678054 0.415042 0 
5696 1.91173 0.590018 -0.80739 0 -0.78989 -0.577229 0.207077 2 -0.167192 -0.122179 -0.978325 0.0927554 -0.0392108 -0.0109547 0.152775 0 
6900 0.346447 0.00708155 0.999975 -0 0.229282 -0.00162371 0.973359 2 0.973334 -0.00689289 -0.229287 -0.248886 1.62588 -1.10541 1.74204 0 
5548 1.74637 0.631328 0.775516 -0 0.763323 -0.621401 0.176633 2 0.136982 -0.111514 -0.984277 -0.0405869 -0.0508801 0.000115971 0.188236 0 
4426 0.777025 -0.893319 -0.449423 0 -0.260512 0.517821 0.814859 2 -0.366216 0.727929 -0.579659 -0.0276424 -0.205635 -0.24077 0.256365 0 
10422 0.77748 0.928178 -0.372137 0 -0.258042 -0.643606 0.720546 2 -0.268141 -0.668795 -0.693408 0.0668179 0.0405997 -0.0649972 0.223089 0 
4305 1.74747 0.769934 -0.638123 0 -0.597519 -0.720943 0.351018 2 -0.223992 -0.27026 -0.936369 0.0467208 -0.0993937 0.0175113 0.290641 0 
4009 0.452242 -0.797938 -0.60274 0 0.229841 -0.304275 0.92444 2 -0.557197 0.737646 0.381327 -0.038322 0.0595896 -0.171267 0.137848 0 
3856 0.448421 0.647811 -0.761801 0 -0.455179 -0.387069 0.801866 2 -0.610863 -0.519458 -0.597503 0.141597 0.077704 -0.212317 0.128945 0 
1329 1.62145 0.298012 0.954562 -0 0.93296 -0.291267 0.211539 2 0.201927 -0.0630409 -0.97737 -0.152992 -0.320798 -0.0109168 0.197961 0 
1990 4.94122 0.406368 0.913709 -0 -0.580129 0.25801 0.772581 2 0.705915 -0.313952 0.634916 0.119807 -0.0709447 -0.168285 0.201876 0 
6069 0.369755 0.950546 0.310583 -0 0.0664447 -0.203355 0.976848 2 0.303392 -0.928539 -0.213935 -0.0300312 -0.00067357 -0.0396652 0.28037 0 
2099 1.74766 0.846704 0.532064 -0 0.424288 -0.675193 0.603402 2 0.321049 -0.510903 -0.797437 -0.322588 0.160691 -0.232826 0.138174 0 
1891 1.68148 -0.783336 0.621598 0 -0.576781 -0.726858 0.372828 2 0.231749 0.292049 0.927901 0.182268 -0.115057 -0.0093093 0.116762 0 
2221 1.48785 0.798136 0.602477 -0 0.327872 -0.434351 0.838952 2 0.505449 -0.669598 -0.544206 0.0427462 0.380491 -0.428459 0.306551 0 
1115 0.570719 -0.567552 0.823337 0 -0.00584364 -0.0040282 0.999975 2 0.823317 0.567538 0.0070975 -0.0525048 0.0788137 -0.211583 0.224385 0 
2190 1.24969 0.929321 0.369273 -0 0.145704 -0.366682 0.918866 2 0.339312 -0.853921 -0.39457 0.0822601 0.345607 -0.677215 0.489716 0 
2867 0.74509 1 0.00045613 -0 0.000165488 -0.362808 0.931864 2 0.000425051 -0.931864 -0.362808 0.105177 0.112193 -0.28804 0.279868 0 
1148 2.05361 -0.67745 -0.735569 0 0.724461 -0.66722 0.173129 2 -0.127348 0.117286 0.984899 -0.289579 -0.273329 -0.00489318 0.133315 0 
2039 1.11733 0.984355 0.176194 -0 0.147246 -0.822627 0.549185 2 0.0967633 -0.540593 -0.835701 -0.140988 0.0827331 -0.0698425 0.0928502 0 
1928 0.543262 0.303098 0.952959 -0 -0.260246 0.0827737 0.961988 2 0.916735 -0.291577 0.273092 0.27048 -0.820716 -1.78423 0.146165 0 
1412 0.274454 0.947853 0.318708 -0 -0.200479 0.596234 0.777376 2 0.247756 -0.736838 0.629037 0.250882 -0.158963 -0.285019 0.0679876 0 
2024 0.44289 0.551309 -0.834301 0 -0.283545 -0.187367 0.940477 2 -0.784641 -0.518493 -0.339859 0.0724617 0.0621671 -0.262137 0.108617 0 
1575 0.795385 -0.490543 -0.871417 0 0.685322 -0.385785 0.61766 2 -0.538239 0.302988 0.786445 -0.339835 -0.0209027 -0.224528 0.0815759 0 
2416 0.713474 -0.908912 -0.416988 0 0.205887 -0.448774 0.869605 2 -0.362615 0.790394 0.493749 -0.0943771 0.0992233 -0.228148 0.168754 0 
1315 1.74162 -0.670184 0.742194 0 -0.683252 -0.616961 0.390545 2 0.28986 0.261737 0.920584 0.327568 -0.0720296 -0.0826607 0.0872964 0 
1529 0.616899 -0.42169 0.90674 0 0.754975 0.35111 0.553837 2 0.502186 0.233547 -0.832625 -0.0360194 -0.147867 -0.0632005 0.255199 0 
1110 1.86883 0.932262 0.361784 -0 0.361382 -0.931227 0.0471061 2 0.0170422 -0.0439152 -0.99889 -0.0614235 -0.117714 0.00412723 0.236356 0 
