Support Height AngDir[0] AngDir[1] AngDir[2] YDir[0] YDir[1] YDir[2] Identifier axisDir[0] axisDir[1] axisDir[2] axisPos[0], axisPos[1] axisPos[2] radius angularRotatedRadians
245059 2.12223 -0.986526 -0.163603 0 0.160902 -0.97024 0.180953 2 -0.0296045 0.178515 0.983492 -0.00636422 -0.00355322 0.000453378 0.188763 0 
28293 2.12553 0.982431 -0.186624 0 -0.182155 -0.958905 0.217535 2 -0.0405973 -0.213714 -0.976052 0.0220626 0.0134686 -0.0038667 0.190513 0 
10087 0.50499 -0.689574 -0.724215 0 0 0 1 2 -0.724215 0.689574 0 0.0559809 0.0587931 -0.745279 0.487041 0 
8671 0.413639 -0.966714 -0.25586 0 0.0800591 -0.302487 0.949785 2 -0.243012 0.918171 0.312902 0.429351 0.252023 -0.406079 0.351793 0 
7874 1.6482 0.80998 0.586458 -0 0.569943 -0.787171 0.235639 2 0.138192 -0.190863 -0.971841 0.0177061 -0.0496929 0.0122771 0.254834 0 
7004 0.649019 -0.499781 -0.866152 0 0.0730635 -0.0421585 0.996436 2 -0.863065 0.497999 0.0843541 -0.0198692 -0.00121688 -0.196107 0.184874 0 
5827 0.497716 0.904587 -0.426288 0 -0.26557 -0.563542 0.782236 2 -0.333458 -0.707601 -0.622982 0.022072 0.0876414 -0.11136 0.165083 0 
4207 1.32487 0.947855 0.318702 -0 0.0489416 -0.145558 0.988138 2 0.314922 -0.936612 -0.153565 -0.578473 0.119453 -1.91485 1.71008 0 
4439 2.08236 -0.494821 0.868995 0 0.866319 0.493297 0.0784187 2 0.0681455 0.0388032 -0.996921 0.0773121 -0.0501092 0.00333434 0.274208 0 
5567 1.44858 -0.490943 0.871192 0 -0.659176 -0.371466 0.653835 2 0.569615 0.320996 0.756637 0.46811 -0.0675225 -0.323759 0.253001 0 
4101 1.99875 -0.732611 0.680648 0 -0.667426 -0.71838 0.196145 2 0.133505 0.143698 0.980575 0.143772 0.0555189 -0.0277105 0.0839023 0 
4203 2.46113 -0.696646 0.717415 0 -0.569316 -0.552835 0.608484 2 0.436536 0.423898 0.793566 0.92277 -0.679812 -0.144476 0.893014 0 
4155 1.758 0.998655 -0.0518407 0 -0.0501327 -0.965753 0.254573 2 -0.0131972 -0.254231 -0.967054 -0.0327141 0.0304204 -0.00755084 0.158897 0 
5205 0.443955 0.956575 0.291485 -0 0.180108 -0.591064 0.78626 2 0.229183 -0.752117 -0.617896 0.0686081 0.0638982 -0.0523309 0.301086 0 
2712 0.489805 -0.967701 0.252101 0 -0.159237 -0.611241 0.77526 2 0.195444 0.75022 0.631642 0.18826 0.109896 -0.188779 0.0586939 0 
4752 1.84625 0.368162 -0.929762 0 -0.898902 -0.355942 0.255498 2 -0.237553 -0.0940647 -0.966809 0.0493436 -0.0396353 -0.00826782 0.217721 0 
4318 0.41876 0.967933 0.251209 -0 0.0137242 -0.0528806 0.998507 2 0.250834 -0.966487 -0.0546325 0.176605 0.070933 -0.444008 0.153055 0 
2003 1.79114 0.0638492 0.99796 -0 -0.961922 0.0615435 0.266306 2 0.265762 -0.0170034 0.963889 0.152701 -0.206128 -0.0457387 0.138923 0 
2608 1.76564 -0.795981 0.605322 0 -0.39097 -0.514115 0.763432 2 0.462122 0.607677 0.645888 0.628574 0.113169 -0.556208 0.464116 0 
2021 1.23958 0.00845207 -0.999964 0 -0.393216 -0.00332361 0.91944 2 -0.919407 -0.00777117 -0.39323 0.140145 -0.0263282 -0.327152 0.14646 0 
2120 0.852226 -0.693762 0.720204 0 -0.521149 -0.502015 0.690206 2 0.497089 0.478839 0.723613 0.277426 0.080492 -0.243843 0.0518835 0 
1908 1.26902 -0.452595 0.891716 0 -0.511621 -0.259675 0.819032 2 0.730344 0.370689 0.573748 0.102597 0.071454 -0.176764 0.101896 0 
3503 0.805802 0.618895 -0.785474 0 -0.608132 -0.479163 0.632912 2 -0.497136 -0.391706 -0.774224 0.1276 0.0822374 -0.12354 0.149715 0 
1448 2.11471 -0.978377 -0.206828 0 0.197487 -0.934191 0.297128 2 -0.0614546 0.290704 0.954838 -0.127167 0.00462984 -0.00959426 0.0920454 0 
1905 2.01735 -0.572953 -0.819588 0 0.793124 -0.554453 0.252062 2 -0.206587 0.14442 0.967711 -0.418651 -0.0864791 -0.0764678 0.187707 0 
2493 0.89175 -0.379163 0.92533 0 -0.758908 -0.31097 0.572151 2 0.529429 0.216938 0.820148 0.15317 0.072576 -0.118072 0.186847 0 
1333 0.372857 -0.907569 -0.419904 0 -0.0770052 0.166437 0.983041 2 -0.412782 0.892177 -0.183388 0.0803937 -0.0580008 -0.463129 0.112561 0 
1853 1.87105 -0.821411 -0.570337 0 0.535555 -0.771318 0.343873 2 -0.196123 0.282461 0.939016 -0.0398465 0.0793839 -0.0322015 0.190639 0 
1466 1.59528 -0.424718 0.905326 0 0.813477 0.381629 0.438879 2 0.397329 0.1864 -0.898546 -0.879985 0.0200365 -0.384965 0.629367 0 
1416 0.545158 -0.910066 -0.414464 0 0.283262 -0.621977 0.730005 2 -0.302561 0.664353 0.683442 -0.0990011 0.0345407 -0.0774038 0.176188 0 
1570 4.66029 -0.562844 0.826563 0 -0.729506 -0.496754 0.470166 2 0.388622 0.26463 0.882578 -0.136509 0.359044 -0.0475464 0.596207 0 
1096 0.56821 0.286704 0.958019 -0 -0.177618 0.0531554 0.982663 2 0.94141 -0.281734 0.185402 0.0896601 0.0948242 -0.311172 0.0335314 0 
2266 1.97105 -0.98999 -0.141141 0 0.128346 -0.900244 0.416039 2 -0.05872 0.411874 0.909347 -0.122813 -0.171141 0.0695852 0.45163 0 
1519 0.686923 0.155443 -0.987845 0 -0.0022064 -0.000347189 0.999997 2 -0.987842 -0.155442 -0.00223355 0.0196888 -0.124733 -0.0271402 0.339108 0 
975 1.61673 0.902393 0.430915 -0 0.361481 -0.75699 0.544332 2 0.234561 -0.491201 -0.83887 0.118271 0.644839 -0.344516 0.415046 0 
1450 3.58596 0.227039 0.973886 -0 -0.631031 0.14711 0.761681 2 0.74179 -0.172931 0.647952 0.141784 -0.00463438 -0.163554 0.169162 0 
809 0.452652 0.268927 0.963161 -0 0.619115 -0.172865 0.766038 2 0.737818 -0.206008 -0.642795 -0.979646 -0.130589 -1.08261 0.100839 0 
