Support Height AngDir[0] AngDir[1] AngDir[2] YDir[0] YDir[1] YDir[2] Identifier axisDir[0] axisDir[1] axisDir[2] axisPos[0], axisPos[1] axisPos[2] radius angularRotatedRadians
166469 1.69226 0.985267 -0.171023 0 -0.167005 -0.962117 0.2155 2 -0.0368555 -0.212325 -0.976504 0.0207934 0.0114709 -0.00327894 0.188625 0 
14743 2.60756 0.946116 -0.323828 0 -0.293721 -0.858154 0.421071 2 -0.136354 -0.398382 -0.907028 0.0433328 0.0559165 -0.0310738 0.193144 0 
7967 0.461086 -0.000871404 -1 0 -0.0877838 7.64952e-05 0.99614 2 -0.996139 0.00086804 -0.0877838 0.00893062 0.0639616 -0.100709 0.182492 0 
8596 5.82697 -0.317907 0.948122 0 -0.695592 -0.233234 0.679525 2 0.644272 0.216026 0.733653 0.0927945 -0.0990271 -0.0523306 0.266869 0 
3638 0.748747 0.499487 -0.866322 0 -0.547792 -0.315835 0.774708 2 -0.671146 -0.386956 -0.632319 0.218836 0.0431788 -0.258697 0.181188 0 
3400 0.701683 -0.727099 0.686532 0 1.26257e-09 1.33717e-09 1 2 0.686532 0.727099 -1.83905e-09 -0.106229 0.100302 0.158692 0.558537 0 
3036 2.19827 -0.174103 -0.984728 0 0.973491 -0.172116 0.150637 2 -0.148336 0.0262263 0.988589 -0.388199 -0.353001 -0.0488839 0.256538 0 
3036 0.376199 -0.872643 0.488358 0 0.0787694 0.140752 0.986906 2 0.481964 0.861217 -0.161294 -0.188435 0.0422459 -0.337493 0.0738617 0 
3288 0.957795 -0.335305 -0.94211 0 0.475423 -0.169207 0.863332 2 -0.813353 0.28948 0.504637 -0.114482 0.060026 -0.218951 0.110561 0 
2346 0.48965 0.917347 0.398089 -0 -0.232153 0.534967 0.812352 2 0.323388 -0.745208 0.583168 -0.336814 -0.34255 -0.250957 0.244491 0 
3471 0.880149 0.962774 0.270307 -0 -0.266385 0.948802 0.169745 2 0.0458834 -0.163426 0.985488 -0.0839702 -0.127694 -0.0172662 0.287441 0 
2266 0.154264 0.889307 -0.457311 0 4.62005e-10 8.98435e-10 1 2 -0.457311 -0.889307 1.01026e-09 0.195068 -0.10031 -0.279296 0.0168074 0 
3493 0.882423 0.16655 0.986033 -0 -0.836283 0.141256 0.52979 2 0.522391 -0.0882368 0.848129 0.0893675 -0.228371 -0.0788034 0.301265 0 
5121 0.337636 0.998234 0.0593995 -0 0.00334627 -0.0562356 0.998412 2 0.0593051 -0.996649 -0.056335 -0.00334601 0.00891721 -0.161281 0.221697 0 
1682 0.286912 0.495772 0.868453 -0 -0.198038 0.113054 0.973653 2 0.845572 -0.48271 0.228035 0.252507 0.187377 -0.53967 0.204016 0 
2795 0.780956 0.992602 0.12141 -0 0.0950889 -0.777409 0.621766 2 0.0754887 -0.617166 -0.783203 -0.00905001 0.210495 -0.166743 0.198404 0 
3856 0.48768 0.538367 0.84271 -0 0.109039 -0.0696595 0.991594 2 0.835626 -0.533841 -0.12939 0.0478701 -0.0896348 0.67897 0.962371 0 
3667 0.559919 0.710819 -0.703375 0 -0.505238 -0.510585 0.695728 2 -0.489357 -0.494537 -0.718305 0.155313 0.0452505 -0.136963 0.135272 0 
2066 0.578397 0.918243 -0.396017 0 -0.0271774 -0.0630161 0.997642 2 -0.395083 -0.916078 -0.0686268 -0.03854 0.0678622 -0.683998 0.372281 0 
1647 0.663304 0.991267 -0.131867 0 0.119589 0.898967 0.421376 2 -0.0555657 -0.417696 0.906886 -0.0307331 -0.306886 -0.143229 0.150062 0 
1616 0.5214 0.168328 0.985731 -0 0.0239326 -0.00408683 0.999705 2 0.985441 -0.168278 -0.024279 -0.118812 -0.411701 -1.96886 0.234321 0 
1772 3.38223 0.273813 0.961783 -0 -0.604903 0.172212 0.777455 2 0.747743 -0.212877 0.628939 -0.178382 0.0447762 0.227233 0.697006 0 
2325 1.74432 -0.541123 0.840944 0 -0.779384 -0.501511 0.375564 2 0.315828 0.203226 0.926796 0.247121 -0.0608011 -0.07088 0.135803 0 
2026 0.26204 -0.91907 0.394095 0 0.0133153 0.0310527 0.999429 2 0.39387 0.918545 -0.0337871 -0.296271 0.110407 -0.452205 0.195113 0 
1082 0.372707 0.951801 -0.306717 0 -0.262225 -0.813734 0.518724 2 -0.159102 -0.493722 -0.854942 0.0956331 0.263329 -0.169867 0.0554925 0 
1866 0.842517 0.635378 -0.772201 0 0.113696 0.0935504 0.989101 2 -0.763785 -0.628454 0.147236 -0.0606877 -0.0106522 -0.360284 0.0946198 0 
1509 1.73087 -0.840171 -0.542322 0 0.541328 -0.838632 0.0604934 2 -0.0328069 0.0508248 0.998169 -0.116298 0.52818 -0.0307162 0.714334 0 
