Support Height AngDir[0] AngDir[1] AngDir[2] YDir[0] YDir[1] YDir[2] Identifier axisDir[0] axisDir[1] axisDir[2] axisPos[0], axisPos[1] axisPos[2] radius angularRotatedRadians
176934 1.15305 0.998081 -0.0619171 0 -0.0587308 -0.946718 0.316663 2 -0.0196069 -0.316055 -0.948538 0.00863813 0.0108219 -0.00378445 0.188661 0 
5655 0.383595 -0.981964 0.18907 0 -0.0812681 -0.422078 0.90291 2 0.170713 0.886624 0.42983 0.0704688 -0.0544597 0.0843481 0.381569 0 
3988 0.284567 -0.946725 -0.322044 0 0.0492035 -0.144645 0.988259 2 -0.318263 0.93561 0.152785 0.150539 0.0870627 -0.219562 0.0365907 0 
3594 0.426789 0.994617 0.103616 -0 0.0503273 -0.483097 0.874119 2 0.0905725 -0.869414 -0.485711 0.54901 0.200953 -0.257327 0.407123 0 
1769 0.312711 0.859148 0.511727 -0 0.216916 -0.364184 0.905714 2 0.463478 -0.778142 -0.42389 0.0610135 0.124423 -0.161693 0.0491165 0 
4814 0.340012 -0.954366 -0.29864 0 0.170511 -0.544905 0.820978 2 -0.245177 0.783513 0.57096 -0.016013 0.045831 -0.0697688 0.225284 0 
2021 0.895953 -0.986289 -0.165029 0 0.150924 -0.901988 0.404525 2 -0.0667584 0.398978 0.914527 -0.0175871 0.0212993 -0.010576 0.195789 0 
1682 0.236742 0.583331 0.812235 -0 -0.213697 0.153473 0.964769 2 0.783619 -0.56278 0.263097 0.230182 0.175654 -0.309849 0.174142 0 
1267 0.318524 0.290899 -0.956754 0 0.751785 0.228579 0.618524 2 -0.591775 -0.179928 0.785766 -0.870828 -0.811378 -0.841629 0.188894 0 
840 0.439174 -0.506457 0.862265 0 -0.149358 -0.0877265 0.984884 2 0.849231 0.498801 0.173216 0.567292 -0.386308 -1.66885 0.078296 0 
1606 0.27799 0.264857 -0.964288 0 -0.693983 -0.190614 0.694301 2 -0.669506 -0.183891 -0.719685 0.10218 0.00903302 -0.097364 0.180232 0 
