Support Height AngDir[0] AngDir[1] AngDir[2] YDir[0] YDir[1] YDir[2] Identifier axisDir[0] axisDir[1] axisDir[2] axisPos[0], axisPos[1] axisPos[2] radius angularRotatedRadians
14406 0.714523 -0.882581 0.470161 0 -0.458937 -0.861512 0.217196 2 0.102117 0.191693 0.976128 0.0400254 0.0188558 -0.00789014 0.0938807 0 
4352 0.655058 -0.171535 0.985178 0 -0.0107545 -0.00187253 0.99994 2 0.985119 0.171525 0.0109163 0.0427514 -0.196659 -0.767952 0.140529 0 
6992 0.554443 -0.620723 -0.78403 0 0.0234468 -0.0185631 0.999553 2 -0.783679 0.620445 0.0299055 0.118256 0.341639 -3.98901 3.73483 0 
1911 0.255195 -0.390508 0.920599 0 -0.0327813 -0.0139055 0.999366 2 0.920016 0.39026 0.0356087 0.127728 -0.220943 -0.878618 0.0453948 0 
2437 2.00645 0.105126 0.994459 -0 -0.344388 0.0364057 0.938121 2 0.932923 -0.0986205 0.346307 0.298033 -0.279525 -0.882478 0.103585 0 
2807 0.534871 -0.919534 -0.39301 0 0.128165 -0.29987 0.945332 2 -0.371525 0.869264 0.326111 -0.169122 -0.0622966 -0.0266192 0.357049 0 
1860 0.55387 -0.35723 0.934017 0 0.00403715 0.00154407 0.999991 2 0.934008 0.357226 -0.00432236 -0.00635399 0.0138468 -0.228635 0.0644249 0 
1833 1.63063 0.139212 -0.990263 0 0.504045 0.070859 0.860766 2 -0.852384 -0.119829 0.509001 -0.332949 -0.110926 -0.583677 0.180296 0 
1478 0.696616 -0.168043 0.98578 0 -0.973882 -0.166015 0.154897 2 0.152694 0.0260294 0.987931 0.114899 -0.145853 -0.0139159 0.0974805 0 
2387 3.23724 -0.212194 0.977228 0 -0.406548 -0.0882771 0.909355 2 0.888647 0.192959 0.416022 0.300457 4.14829 -2.56585 4.68703 0 
1164 0.452175 -0.572432 -0.819952 0 0.0826114 -0.0576734 0.994912 2 -0.81578 0.56952 0.100752 -0.17259 -0.0979195 -0.84394 0.070362 0 
1279 0.754637 0.690262 -0.723559 0 0.2343 0.223518 0.94612 2 -0.684574 -0.653071 0.323816 -0.213347 -0.00254545 -0.456168 0.197399 0 
