Support Height AngDir[0] AngDir[1] AngDir[2] YDir[0] YDir[1] YDir[2] Identifier axisDir[0] axisDir[1] axisDir[2] axisPos[0], axisPos[1] axisPos[2] radius angularRotatedRadians
222682 1.17891 -0.902278 0.431154 0 -0.424967 -0.889329 0.168811 2 0.0727835 0.152314 0.985649 0.0307756 -0.0181049 0.000525219 0.194389 0 
8413 1.15224 -0.998076 -0.0620025 0 0.0605443 -0.974603 0.2156 2 -0.0133677 0.215185 0.976482 0.00476438 -0.0194055 0.00434157 0.22029 0 
4973 0.336887 0.999521 -0.0309327 0 -0.0158084 -0.510815 0.859545 2 -0.026588 -0.859134 -0.51106 0.0779213 0.0679306 -0.118251 0.129569 0 
4757 0.411511 -0.987163 -0.159717 0 0.104844 -0.648007 0.754384 2 -0.120488 0.744699 0.656434 0.00453118 0.0884929 -0.0995601 0.166152 0 
2521 0.330063 0.483638 0.875268 -0 -0.0495305 0.0273685 0.998398 2 0.873866 -0.482863 0.0565889 0.0974481 0.141185 -0.300125 0.10962 0 
3727 1.91788 0.992759 -0.12012 0 -0.117713 -0.97286 0.199218 2 -0.0239301 -0.197776 -0.979955 0.0163046 0.00471051 -0.00134883 0.188056 0 
2225 0.3108 -0.7006 0.713554 0 0.554002 0.543945 0.630242 2 0.449712 0.441548 -0.776398 -0.0758213 -0.083432 -0.0913667 0.163834 0 
1303 0.190205 0.998898 -0.0469427 0 0.00170213 0.0362198 0.999342 2 -0.0469118 -0.998241 0.0362597 0.197148 -0.0170884 -0.215383 0.011621 0 
2150 0.519793 -0.34794 0.937517 0 -0.905713 -0.336137 0.258255 2 0.242118 0.089857 0.966077 1.27266 -0.309082 -0.290206 1.09566 0 
1683 1.85256 -0.848477 0.529233 0 -0.513033 -0.822505 0.245525 2 0.12994 0.208322 0.96939 0.101564 -0.00839856 -0.0118091 0.172177 0 
