Support Height AngDir[0] AngDir[1] AngDir[2] YDir[0] YDir[1] YDir[2] Identifier axisDir[0] axisDir[1] axisDir[2] axisPos[0], axisPos[1] axisPos[2] radius angularRotatedRadians
44440 2.04372 -0.61929 0.785163 0 -0.780341 -0.615487 0.110649 2 0.0868777 0.068524 0.993859 0.0466101 0.11131 -0.011749 0.162284 0 
25532 2.63279 -0.999198 -0.040039 0 0.0400118 -0.998519 0.0368565 2 -0.0014757 0.0368269 0.999321 0.0136699 0.0840364 -0.00307672 0.174217 0 
4989 2.95644 -0.0958061 -0.9954 0 0.953077 -0.0917326 0.288494 2 -0.287167 0.0276395 0.957482 -0.392271 0.0514904 -0.119136 0.186514 0 
6052 0.384535 -0.215786 0.976441 0 -0.0192745 -0.00425952 0.999805 2 0.97625 0.215744 0.0197395 0.0235316 -0.0647712 -0.455875 0.279755 0 
3100 1.00286 0.880371 0.474286 -0 -0.418634 0.77707 0.470009 2 0.222919 -0.413782 0.882662 0.47642 -0.0479505 -0.1428 0.27045 0 
2458 0.882869 0.051469 -0.998675 0 -0.612985 -0.0315916 0.789463 2 -0.788417 -0.0406329 -0.613798 0.541288 -0.672636 -0.650751 0.895906 0 
1363 1.60439 0.220956 0.975284 -0 -0.961244 0.217775 0.169068 2 0.164889 -0.0373566 0.985604 0.152701 0.0286406 -0.024461 0.146631 0 
1361 0.386497 -0.896952 0.442128 0 -0.351192 -0.71247 0.607495 2 0.26859 0.544894 0.794324 0.0598175 0.243276 -0.18711 0.139224 0 
1581 2.41135 0.578367 0.815777 -0 0.812241 -0.57586 0.0930051 2 0.0758714 -0.053791 -0.995666 -0.0943594 -0.0595355 -0.0039742 0.314685 0 
1783 1.80111 -0.507868 -0.861435 0 -0.436622 0.257415 0.862032 2 -0.742584 0.437798 -0.506854 1.30268 0.0987489 -1.82324 1.94385 0 
1717 0.40428 -0.492656 0.870224 0 0.790511 0.447528 0.418103 2 0.363843 0.205981 -0.9084 -0.0367696 0.0760178 0.00250973 0.207818 0 
1062 0.171658 0.721123 0.692807 -0 -0.202474 0.210749 0.956342 2 0.66256 -0.68964 0.292251 0.207874 0.0844902 -0.271894 0.0384063 0 
1093 0.163829 0.979764 0.200159 -0 -0.0242029 0.118472 0.992662 2 0.19869 -0.972574 0.120919 0.151058 0.0182601 -0.101345 0.104937 0 
