Support Height AngDir[0] AngDir[1] AngDir[2] YDir[0] YDir[1] YDir[2] Identifier axisDir[0] axisDir[1] axisDir[2] axisPos[0], axisPos[1] axisPos[2] radius angularRotatedRadians
69437 2.7312 0.984007 0.178131 -0 0.177863 -0.982527 0.0548202 2 0.00976515 -0.0539434 -0.998496 0.00702732 0.0889408 -0.00473627 0.176843 0 
4634 2.82864 -0.271539 -0.962427 0 0.91516 -0.258203 0.309536 2 -0.297906 0.0840512 0.950888 -0.403851 0.165812 -0.14118 0.195998 0 
2689 0.317747 0.929279 0.369378 -0 -0.261274 0.657312 0.706878 2 0.261106 -0.656887 0.707335 0.199011 -0.0347883 -0.10577 0.0393136 0 
3398 0.302418 0.952689 0.303946 -0 0.0178342 -0.0558996 0.998277 2 0.303423 -0.951048 -0.0586756 0.0931887 0.0535667 -0.386344 0.219387 0 
1680 0.247204 0.0183278 0.999832 -0 0.654227 -0.0119926 0.756204 2 0.756077 -0.0138596 -0.654337 0.0358195 0.225113 0.0366207 0.370173 0 
1417 0.808587 0.313165 0.949699 -0 -0.896032 0.295468 0.331398 2 0.314728 -0.103782 0.943491 0.125621 -0.12448 -0.0555968 0.299083 0 
2089 0.664958 0.885237 -0.465141 0 -0.445318 -0.847511 0.28882 2 -0.134342 -0.255674 -0.957383 0.047573 0.183338 -0.0556368 0.162078 0 
1249 0.252067 0.343282 0.939233 -0 -2.01918e-09 7.37993e-10 1 2 0.939232 -0.343282 2.14982e-09 -0.0254715 -0.069691 -0.121987 0.0554447 0 
2129 0.128765 -0.864987 -0.501794 0 5.00008e-10 -8.61907e-10 1 2 -0.501794 0.864987 9.96439e-10 0.174178 0.101044 -0.231766 0.0389353 0 
1801 0.224936 0.931017 -0.364976 0 -0.00898604 -0.0229225 0.999697 2 -0.364866 -0.930735 -0.0246209 0.131584 -0.0465115 -0.191735 0.0252832 0 
953 0.285631 -0.970273 0.242013 0 0.185101 0.742103 0.644221 2 0.15591 0.62507 -0.76484 0.116983 -0.0873303 -0.0475247 0.0381372 0 
1360 0.221609 -0.998662 0.0517043 0 -0.00536354 -0.103596 0.994605 2 0.0514254 0.993275 0.103735 0.149237 0.0147296 -0.215021 0.0418512 0 
1778 0.301569 -0.762944 0.646465 0 0.0478193 0.0564353 0.99726 2 0.644694 0.760854 -0.0739705 0.334224 -0.326143 -0.441731 0.440233 0 
1110 0.664422 -0.264031 0.964514 0 -0.85509 -0.234077 0.462633 2 0.446216 0.12215 0.88655 0.377315 0.204221 -0.218047 0.199959 0 
